filepath,mel_path,label,group,split,orig_filepath,aug_type,mic_type,experiment,drill_diameter,coolant,gcode_pattern,drill_series,fixture,label_original,is_original
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_034.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_034_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_066.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_066_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_449.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_449_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_435.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_435_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_082.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_082_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_042.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_042_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_280.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_280_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_192.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_192_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_364.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_364_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_134.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_134_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_275.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_275_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_446.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_446_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_093.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_093_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_337.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_337_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_472.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_472_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_418.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_418_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_227.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_227_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_563.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_563_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_213.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_213_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_454.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_454_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_503.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_503_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_068.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_068_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_246.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_246_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_485.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_485_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_403.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_403_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_261.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_261_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_237.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_237_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_272.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_272_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_557.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_557_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_554.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_554_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_200.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_200_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_153.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_153_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_487.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_487_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_162.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_162_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_188.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_188_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_373.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_373_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_262.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_262_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_360.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_360_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_290.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_290_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_266.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_266_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_507.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_507_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_331.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_331_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_396.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_396_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_030.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_030_mel.npy,sin_desgaste,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_473.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_473_mel.npy,desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_239.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_239_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_398.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_398_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_322.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_322_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset\Con falla limpios\6mm_A100\E3_Micrófono2 (condensador)\limpio_broca6_1_115.wav,D:\dataset\mels\medianamente_desgastado\limpio_broca6_1_115_mel.npy,medianamente_desgastado,Con falla limpios/6mm_A100/E1_Micrófono2 (condensador),test,,original,condensador,E3,6,yes,linear,A100,prensa_mecanica,medianamente_desgastado,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_001.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_001.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_001.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_002.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_002.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_002.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_003.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_003.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_003.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_004.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_004.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_004.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_005.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_005.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_005.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_006.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_006.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_006.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_007.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_007.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_007.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_008.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_008.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_008.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_009.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_009.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_009.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
D:/dataset/augmented_wavs\sin_desgaste\broca6_1_010.wav,D:/dataset/augmented_mels_png\sin_desgaste\broca6_1_010.png,sin_desgaste,,test,D:/dataset\Con falla\6mm_A100\E1_Micrófono2 (condensador)\broca6_1_010.wav,original,augmented_wavs,E3,6,yes,linear,A100,prensa_mecanica,sin_desgaste,True
